TIMESTAMP;Metrics.URL;_FL_visitors.URL;Metrics.IP;FL_visitors.REMOTE_ADDR;Metrics.UID;FL_visitors.YM_UID;ROISTAT_ID;FINGERPRINT_ID;VID;ROISTAT_VID;campaign_id;campaign_name;group_id;group_name;direct_phrase;organic_phrase;avg_coast
01.04.2024 10:18;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_968&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_Р¤Р»СЋРёРґ Р›Р°Р№РЅ РѕС„РёС†РёР°Р»СЊРЅС‹Р№ СЃР°Р№С‚;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_968&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_%D0%A4%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%9B%D0%B0%D0%B9%D0%BD%20%D0%BE%D1%84%D0%B8%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D1%81%D0%B0%D0%B9%D1%82&yclid=5981649241150062591;195.239.209.xxx;195.239.209.226;1701169939548401185;1701169939548401185;YiDJbT0tLCAkdU3EReSQcV5g6rIpqzO4;ZIRLBQAJI0TyvgoGE8Lz;lynw;357;;;;;;;
01.04.2024 10:21;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639364_50437844434_50437844434_none_search_type1_no_desktop_premium_194&roistat=direct5_search_13776639364_РјР°РЅРѕРјРµС‚СЂС‹ РєСѓРїРёС‚СЊ;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639364_50437844434_50437844434_none_search_type1_no_desktop_premium_194&roistat=direct5_search_13776639364_%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C&utm_source=yandex&utm_medium=fl_direct&utm_campaign=search_%D0%94%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%9C%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%28%D0%9F%D0%BE%D0%B8%D1%81%D0%BA%29_%D0%A0%D0%A4_63609280&utm_content=|ag:4662937368|aid:13776639364|src:search-none|pos:premium-1|tar:50437844434-|ret:50437844434|dev:desktop|mat:syn|g:%D0%A1%D0%B0%D1%80%D0%B0%D1%82%D0%BE%D0%B2_194|ph:50437844434-no|&utm_term=%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C&yclid=10700988338512592895;217.23.67.xxx;217.23.67.94;1711956116566215618;1711956116566215618;VORJHB8CyMvuk2o9GgWUzs60fAiLqxm7;;gqqe;475;;;;;;;
01.04.2024 10:22;https://fluid-line.ru/kontrol-rashoda?cm_id=89664278_5422652276_15968987749_50949355487_50949355487_none_search_type1_no_desktop_premium_56&roistat=direct5_search_15968987749_СЂР°СЃС…РѕРґРѕРјРµСЂ&roistat_referrer=none&roistat_pos=premium_4;https://fluid-line.ru/kontrol-rashoda?cm_id=89664278_5422652276_15968987749_50949355487_50949355487_none_search_type1_no_desktop_premium_56&roistat=direct5_search_15968987749_%D1%80%D0%B0%D1%81%D1%85%D0%BE%D0%B4%D0%BE%D0%BC%D0%B5%D1%80&roistat_referrer=none&roistat_pos=premium_4&yclid=2221106555932377087;37.79.254.xxx;37.79.254.240;1711956161733225585;1711956161733225585;URBSsbcfPhoJuOgzL04HtCmx65qaANkY;MCDxkOkNfKeXxyDZrNPe;nbj;47;;;;;;;
01.04.2024 10:23;https://fluid-line.ru/fitingi?cm_id=79969127_5103003892_13245100827_42618548601_42618548601_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=79969127&roistat_pos=premium_1&roistat=direct5_search_13245100827_CBTF-8M-4R;https://fluid-line.ru/fitingi?cm_id=79969127_5103003892_13245100827_42618548601_42618548601_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=79969127&roistat_pos=premium_1&roistat=direct5_search_13245100827_CBTF-8M-4R&yclid=1640947295960170495;213.85.24.xxx;213.85.24.70;1707317233950151009;1707317233950151009;G5S3PWJlIvcNhOLRnuz8qmU61g0F9a7Y;iF5lZZKejRuQryBRM3GZ;giq;325;;;;;;;
01.04.2024 10:25;https://fluid-line.ru/float-flow-meter?cm_id=79969105_5062369005_12972948985_45915410797_45915410797_none_search_type1_no_desktop_premium_11084&roistat_referrer=none&camcid=79969105&roistat_pos=premium_3&roistat=direct5_search_12972948985_СЂРѕС‚Р°РјРµС‚СЂ;https://fluid-line.ru/float-flow-meter?cm_id=79969105_5062369005_12972948985_45915410797_45915410797_none_search_type1_no_desktop_premium_11084&roistat_referrer=none&camcid=79969105&roistat_pos=premium_3&roistat=direct5_search_12972948985_%D1%80%D0%BE%D1%82%D0%B0%D0%BC%D0%B5%D1%82%D1%80&yclid=11075624511863521279;92.62.150.xxx;92.62.150.231;1685680437319249506;1685680437319249506;UYJbwZ59rieFKmLNlanXVz1T0MtxvoQc;y5wpGhlV69e9yI7x0Xnx;barmi;33;;;;;;;
01.04.2024 10:30;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557780_50833557780_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_Р¤Р»СЋРёРґ Р›Р°Р№РЅ;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557780_50833557780_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_%D0%A4%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%9B%D0%B0%D0%B9%D0%BD&yclid=12173306493039017983;93.188.46.xxx;93.188.46.146;1657270740766138601;1657270740766138601;J9iNVPH48BpCab7QfZXnyY12EUm5WSu0;;gxu;362;;;;;;;
01.04.2024 10:30;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557780_50833557780_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_Р¤Р»СЋРёРґ Р›Р°Р№РЅ&etext=;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557780_50833557780_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_%D0%A4%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%9B%D0%B0%D0%B9%D0%BD&etext=&yclid=1375569843482525695;86.62.70.xxx;86.62.70.229;1687249590493651266;1687249590493651266;hgkpJoCEHTIYGtiujDfUnWMd6sczvmyr;lLT4jwiQnJIkxJSf6Ljp;hmx;499;;;;;;;
01.04.2024 10:31;https://fluid-line.ru/?cm_id=63609266_4627686707_11240438369_39838479755_39838479755_none_search_type1_no_desktop_other_2&roistat_referrer=none&camcid=63609266&roistat_pos=other_3&roistat=direct5_search_11240438369_---autotargeting;https://fluid-line.ru/fitting?cm_id=89664278_5351193021_15505683654_48857400259_48857400259_none_search_type1_no_desktop_other_2&roistat=direct5_search_15505683654_%D1%84%D0%B8%D1%82%D0%B8%D0%BD%D0%B3%D0%B8&roistat_referrer=none&roistat_pos=other_1&yclid=1164226964805648383;2a00:1fa0:8478:1ebe::xxx;217.66.156.142;1711956668564255019;1711956668564255019;ZagvGbHJKBk4o0hNWmAC7uRj5xelqi2L;caPychhGG3Aqj1AIgEQs;nja;312;;;;;;;
01.04.2024 10:31;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_51&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_Р¤Р»СЋРёРґ Р›Р°Р№РЅ РѕС„РёС†РёР°Р»СЊРЅС‹Р№ СЃР°Р№С‚;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_51&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_%D0%A4%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%9B%D0%B0%D0%B9%D0%BD%20%D0%BE%D1%84%D0%B8%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D1%81%D0%B0%D0%B9%D1%82&yclid=13798802212572102655;146.70.114.xxx;146.70.114.82;1711532508982048155;1711532508982048155;2aIi0dNC36Epgq89YrcLtmWv4oTUKeQn;RNrAAkBvV6KiUfe7Odwv;barmk;442;;;;;;;
01.04.2024 10:32;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_11155&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_Р¤Р»СЋРёРґ Р›Р°Р№РЅ РѕС„РёС†РёР°Р»СЊРЅС‹Р№ СЃР°Р№С‚;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_11155&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_%D0%A4%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%9B%D0%B0%D0%B9%D0%BD%20%D0%BE%D1%84%D0%B8%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D1%81%D0%B0%D0%B9%D1%82&yclid=13186259614413357055;94.198.1.xxx;94.198.1.233;1642676720427037330;1642676720427037330;3GLFOf80biANtzZD4jnBqQokSJpE65w7;;luka;122;;;;;;;
01.04.2024 10:33;https://fluid-line.ru/pressure-sensors?cm_id=79969092_5062368821_12972947713_41792979252_41792979252_none_search_type1_no_desktop_premium_11143&roistat_referrer=none&camcid=79969092&roistat_pos=premium_2&roistat=direct5_search_12972947713_РґР°С‚С‡РёРє РїРµСЂРµРїР°РґР° РґР°РІР»РµРЅРёСЏ;https://fluid-line.ru/pressure-sensors?cm_id=79969092_5062368821_12972947713_41792979252_41792979252_none_search_type1_no_desktop_premium_11143&roistat_referrer=none&camcid=79969092&roistat_pos=premium_2&roistat=direct5_search_12972947713_%D0%B4%D0%B0%D1%82%D1%87%D0%B8%D0%BA%20%D0%BF%D0%B5%D1%80%D0%B5%D0%BF%D0%B0%D0%B4%D0%B0%20%D0%B4%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F&yclid=13302958828541444095;2a03:d000:8681:f442::xxx;128.204.70.25;1711956792195248954;1711956792195248954;CRFJxqB8IpbA51cUHY73y4i2VdskfPWo;ffPcbL8ZK2lTlX9u7VSs;nign;147;;;;;;;
01.04.2024 10:36;https://fluid-line.ru/ads-rdrct?cm_id=63609266_4627686681_14932587525_33233176303_33233176303_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=63609266&roistat_pos=premium_1&roistat=direct5_search_14932587525_РќС‚Р° РїСЂРѕРј РјРѕСЃРєРІР°;https://fluid-line.ru/ads-rdrct?cm_id=63609266_4627686681_14932587525_33233176303_33233176303_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=63609266&roistat_pos=premium_1&roistat=direct5_search_14932587525_%D0%9D%D1%82%D0%B0%20%D0%BF%D1%80%D0%BE%D0%BC%20%D0%BC%D0%BE%D1%81%D0%BA%D0%B2%D0%B0&yclid=9074546798045167615;62.205.160.xxx;62.205.160.146;1711957013991645873;1711957013991645873;vGcPMFHA6s93f2SLtQ1lmqxkWDXE8h5g;Nn2ilw8jaNnLLts0NCzm;nwxq;301;;;;;;;
01.04.2024 10:40;https://fluid-line.ru/fitting?cm_id=89664278_5351193021_15505683654_48857400259_48857400259_none_search_type1_no_desktop_other_2&roistat=direct5_search_15505683654_С„РёС‚РёРЅРіРё&roistat_referrer=none&roistat_pos=other_1;https://fluid-line.ru/fitting?cm_id=89664278_5351193021_15505683654_48857400259_48857400259_none_search_type1_no_desktop_other_2&roistat=direct5_search_15505683654_%D1%84%D0%B8%D1%82%D0%B8%D0%BD%D0%B3%D0%B8&roistat_referrer=none&roistat_pos=other_1&yclid=1164226964805648383;2a00:1fa0:8478:1ebe::xxx;217.66.156.142;1711956668564255019;1711956668564255019;ZagvGbHJKBk4o0hNWmAC7uRj5xelqi2L;caPychhGG3Aqj1AIgEQs;nja;312;;;;;;;
01.04.2024 10:41;https://fluid-line.ru/valves?cm_id=89664278_5251182916_14732330213_46212286855_46212286855_none_search_type1_no_desktop_premium_213&roistat=direct5_search_14732330213_РєР»Р°РїР°РЅС‹&roistat_referrer=none&roistat_pos=premium_1;https://fluid-line.ru/valves?cm_id=89664278_5251182916_14732330213_46212286855_46212286855_none_search_type1_no_desktop_premium_213&roistat=direct5_search_14732330213_%D0%BA%D0%BB%D0%B0%D0%BF%D0%B0%D0%BD%D1%8B&roistat_referrer=none&roistat_pos=premium_1&yclid=13549005292416794623;94.141.186.xxx;94.141.186.122;1710242678516223163;1710242678516223163;Agz7qfCEn2Wm34yvb5YIx06JsPKLTQih;7St9IoV6uQIlGFQqoDjy;cnna;292;;;;;;;
01.04.2024 10:42;https://fluid-line.ru/?cm_id=13035618_724983402_943369584_10124484329__none_search_type1_no_desktop_premium_20728;https://fluid-line.ru/?utm_term=%25D1%2584%25D0%25BB%25D1%258E%25D0%25B8%25D0%25B4-%25D0%25BB%25D0%25B0%25D0%25B9%25D0%25BD&cm_id=13035618_724983402_943369584_10124484329__none_search_type1_no_desktop_premium_20728&yclid=5651769199343991494;176.192.51.xxx;176.192.51.50;1710763851194250955;1710763851194250955;8nBW3r0wpG9xgaRXlCvfhdbSKtVNIMYk;9gF27Go5ANZ9S9RGilsg;dbc;497;;;;;;;
01.04.2024 10:43;https://fluid-line.ru/?cm_id=90966502_5243715054_14630386659_46048986784_46048986784_none_search_type1_no_desktop_premium_216&roistat_referrer=none&camcid=90966502&roistat_pos=premium_1&roistat=direct5_search_14630386659_hy lok;https://fluid-line.ru/H-ZBHU-4L46-B?ysclid=lugpl9bgnj387994804;91.219.167.xxx;91.219.167.236;1711957383895308186;1711957383895308186;vg9pXEbQzLV2usN37TrkaS6HqG5Zj1Cw;SteiS7tXnzkQMRRS0MoQ;pkv;58;;;;;;;
01.04.2024 10:50;https://fluid-line.ru/pressure-converters?cm_id=63609262_4627686226_13474170982_32894100877_32894100877_none_search_type1_no_desktop_premium_2&roistat_referrer=none&camcid=63609262&roistat_pos=premium_1&roistat=direct5_search_13474170982_РџСЂРµРѕР±СЂР°Р·РѕРІР°С‚РµР»СЊ РґР°РІР»РµРЅРёСЏ 4 20РјР°;https://fluid-line.ru/pressure-converters?cm_id=63609262_4627686226_13474170982_32894100877_32894100877_none_search_type1_no_desktop_premium_2&roistat_referrer=none&camcid=63609262&roistat_pos=premium_1&roistat=direct5_search_13474170982_%D0%9F%D1%80%D0%B5%D0%BE%D0%B1%D1%80%D0%B0%D0%B7%D0%BE%D0%B2%D0%B0%D1%82%D0%B5%D0%BB%D1%8C%20%D0%B4%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F%204%2020%D0%BC%D0%B0&yclid=13299650824027766783;178.238.31.xxx;178.238.31.114;1711957860477047743;1711957860477047743;G7JcO8kIKY9qivVyjfxhM5rB0LXdTlpC;E4ksWQnXhLY9txaJoTVY;dmus;168;;;;;;;
01.04.2024 10:51;https://fluid-line.ru/?cm_id=90966502_5336130512_15397761552_48489230309_48489230309_none_search_type1_no_desktop_premium_16&roistat_referrer=none&camcid=90966502&roistat_pos=premium_1&roistat=direct5_search_15397761552_С„Р»СЋРёРґ Р»Р°Р№РЅ&etext=;https://fluid-line.ru/?cm_id=90966502_5243715053_14630386656_46048986780_46048986780_none_search_type1_no_desktop_premium_16&roistat_referrer=none&camcid=90966502&roistat_pos=premium_1&roistat=direct5_search_14630386656_%D1%84%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%BB%D0%B0%D0%B9%D0%BD&yclid=6815279864608194559;91.228.65.xxx;91.228.65.187;167085063268498093;167085063268498093;lnGpb8DaH4sf1uz9KJyR2TONkm6EFA5S;ZrM3gdkN31xZd6VXhVBE;ucnd;251;;;;;;;
01.04.2024 11:00;https://fluid-line.ru/valves?cm_id=89664278_5381056248_15677754071_49536669718_49536669718_none_search_type1_no_desktop_premium_50&roistat=direct5_search_15677754071_РєСЂР°РЅС‹&roistat_referrer=none&roistat_pos=premium_1;https://fluid-line.ru/valves?cm_id=89664278_5381056248_15677754071_49536669718_49536669718_none_search_type1_no_desktop_premium_50&roistat=direct5_search_15677754071_%D0%BA%D1%80%D0%B0%D0%BD%D1%8B&roistat_referrer=none&roistat_pos=premium_1&yclid=208743428905238527;178.161.201.xxx;178.161.201.20;1711958438580737336;1711958438580737336;gPRv5EjrVdIQT1WUmBlhkZO0zbfA7wp4;UOQVCJb5wiR1v0Kcp2sk;tbnj;346;;;;;;;
01.04.2024 11:06;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557777_50833557777_none_search_type1_no_desktop_premium_56&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluidline;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557777_50833557777_none_search_type1_no_desktop_premium_56&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluidline&etext=2202.NA_1iszLc69PnydI4KJ-QHd1bmlwem1nbWhkdGRidW0.e8a828a37bd14b3ad723910c76f62e8826f0aff8&yclid=1108972011481464831;85.202.8.xxx;85.202.8.3;1711958794237751511;1711958794237751511;GDBwPbNpOC3vHI2EJcfr7Ttdl8ZR9n5K;;gxx;75;;;;;;;
01.04.2024 11:07;https://fluid-line.ru/zazhimy-truby-rukava?cm_id=89664278_5384237098_15700034659_49655733645_49655733645_none_search_type1_no_desktop_premium_10668&roistat=direct5_search_15700034659_С‚СЂСѓР±С‹&roistat_referrer=none&roistat_pos=premium_1;https://fluid-line.ru/zazhimy-truby-rukava?cm_id=89664278_5384237098_15700034659_49655733645_49655733645_none_search_type1_no_desktop_premium_10668&roistat=direct5_search_15700034659_%D1%82%D1%80%D1%83%D0%B1%D1%8B&roistat_referrer=none&roistat_pos=premium_1&yclid=15645629375399067647;84.53.239.xxx;84.53.239.7;1692873782889379677;1692873782889379677;qmB4t6kNEbXnIL0UVuRP1JcrhY8yQ2Cl;23gyQzJ7OJTy0bUtYGBF;fplt;152;;;;;;;
01.04.2024 11:09;https://fluid-line.ru/fitting?cm_id=105964644_5414512897_15917567585_50833557756_50833557756_none_search_type1_no_desktop_premium_36&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567585_Р¤РёС‚РёРЅРіРё Р¤Р»СЋРёРґ Р›Р°Р№РЅ&etext=;https://fluid-line.ru/nv3-h-10m?ysclid=lugnvtcw40127354433;213.222.247.xxx;213.222.247.238;1675923199414181348;1675923199414181348;vpuzUXtJF1y5mVROMj7ncS0ZbQNsPDCq;O3LwPyYVUhjPSYxXPbY9;svbe;480;;;;;;;
01.04.2024 11:14;https://fluid-line.ru/fitingi?roistat=direct1_search_943369584_С„Р»СЋРёРґ-Р»Р°Р№РЅ&roistat_referrer=none&roistat_pos=premium_1&cm_id=13035618_724983402_943369584_10124484329__none_search_type1_no_desktop_premium_10811;https://fluid-line.ru/fitingi?utm_source=yandex&utm_medium=cpc&utm_campaign=13035618&utm_content=943369584_none&utm_term=%D1%84%D0%BB%D1%8E%D0%B8%D0%B4-%D0%BB%D0%B0%D0%B9%D0%BD&roistat=direct1_search_943369584_%D1%84%D0%BB%D1%8E%D0%B8%D0%B4-%D0%BB%D0%B0%D0%B9%D0%BD&roistat_referrer=none&roistat_pos=premium_1&cm_id=13035618_724983402_943369584_10124484329__none_search_type1_no_desktop_premium_10811&yclid=101362840299920806;91.203.82.xxx;91.203.82.166;1695389963333748094;1695389963333748094;XD6fwAlO4mRN8Ib1agJrQ5s0jzK2dTki;;jji;448;;;;;;;
01.04.2024 11:15;https://fluid-line.ru/pressure-converters?cm_id=79969092_5062368788_13474177350_41792979180_41792979180_none_search_type1_no_desktop_premium_62&roistat_referrer=none&camcid=79969092&roistat_pos=premium_1&roistat=direct5_search_13474177350_РџСЂРµРѕР±СЂР°Р·РѕРІР°С‚РµР»СЊ РґР°РІР»РµРЅРёСЏ;https://fluid-line.ru/kontrol-rashoda?cm_id=89664278_5330236995_15346224933_48352453912_48352453912_none_search_type1_no_desktop_premium_62&roistat=direct5_search_15346224933_%D1%80%D0%B0%D1%81%D1%85%D0%BE%D0%B4%D0%BE%D0%BC%D0%B5%D1%80&roistat_referrer=none&roistat_pos=premium_1&yclid=17096926140487958527;2a00:1fa2:82b0:6bd2::xxx;178.169.89.225;1711959302189440569;1711959302189440569;OLfZ1TQ9WeS70xGy4nAmC5RwXkq8PK2o;QGbBB1JM8p0fXvGps6MT;bazmp;120;;;;;;;
01.04.2024 11:17;https://fluid-line.ru/wika?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662936544_13821393362_33519330309_33519330309_none_search_type1_no_desktop_premium_10747&roistat=direct5_search_13821393362_РњР°РЅРѕРјРµС‚СЂ РћР±СЂР°Р·С†РѕРІС‹Р№ РњРѕ&etext=;https://fluid-line.ru/wika?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662936544_13821393362_33519330309_33519330309_none_search_type1_no_desktop_premium_10747&roistat=direct5_search_13821393362_%D0%9C%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%20%D0%9E%D0%B1%D1%80%D0%B0%D0%B7%D1%86%D0%BE%D0%B2%D1%8B%D0%B9%20%D0%9C%D0%BE&utm_source=yandex&utm_medium=fl_direct&utm_campaign=search_%D0%94%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%9C%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%28%D0%9F%D0%BE%D0%B8%D1%81%D0%BA%29_%D0%A0%D0%A4_63609280&utm_content=|ag:4662936544|aid:13821393362|src:search-none|pos:premium-1|tar:33519330309-|ret:33519330309|dev:desktop|mat:|g:%D0%9F%D0%BE%D0%B4%D0%BE%D0%BB%D1%8C%D1%81%D0%BA_10747|ph:33519330309-no|&utm_term=%D0%9C%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%20%D0%9E%D0%B1%D1%80%D0%B0%D0%B7%D1%86%D0%BE%D0%B2%D1%8B%D0%B9%20%D0%9C%D0%BE&etext=&yclid=10504982657141833727;176.106.150.xxx;176.106.150.160;1711959468283619845;1711959468283619845;WiXAB6RGu5MPKNsIce7J2oZEzC934nLg;;barno;65;;;;;;;
01.04.2024 11:19;https://fluid-line.ru/pressure-converters?cm_id=79969092_5062368790_12972947666_41792979197_41792979197_none_search_type1_no_desktop_premium_66&roistat_referrer=none&camcid=79969092&roistat_pos=premium_1&roistat=direct5_search_12972947666_РџСЂРµРѕР±СЂР°Р·РѕРІР°С‚РµР»СЊ РґР°РІР»РµРЅРёСЏ С†РµРЅР°;https://fluid-line.ru/pressure-converters?cm_id=79969092_5062368790_12972947666_41792979197_41792979197_none_search_type1_no_desktop_premium_66&roistat_referrer=none&camcid=79969092&roistat_pos=premium_1&roistat=direct5_search_12972947666_%D0%9F%D1%80%D0%B5%D0%BE%D0%B1%D1%80%D0%B0%D0%B7%D0%BE%D0%B2%D0%B0%D1%82%D0%B5%D0%BB%D1%8C%20%D0%B4%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F%20%D1%86%D0%B5%D0%BD%D0%B0&yclid=4623972506494828543;95.189.199.xxx;95.189.199.85;1711959558354507269;1711959558354507269;4kyOsRlGEvxDMIYzBL3jtAKac0euoZPm;6KsCMKGnL9mmwJOmrZU1;barnr;188;;;;;;;
01.04.2024 11:20;https://fluid-line.ru/?cm_id=89664278_5251182912_14732330189_46212286837_46212286837_none_search_type1_no_desktop_premium_213&roistat=direct5_search_14732330189_РґР°С‚С‡РёРє&roistat_referrer=none&roistat_pos=premium_2&etext=2202.pcv7903uqfD00wRxreH-jvbVX-XIT3mqXbyaVzyHR2xOHD_2c6vXtZSEWdPAcaM3accNkRjdY8sbcXYOiQMnYXucqJHJzYkxtwJIVslcxLZpdXhncW50a3NmcG9hdmtt.815cc81c466f91ae1cc60dd54b9a925fd2a2cc9a;https://fluid-line.ru/?cm_id=89664278_5251182912_14732330189_46212286837_46212286837_none_search_type1_no_desktop_premium_213&roistat=direct5_search_14732330189_%D0%B4%D0%B0%D1%82%D1%87%D0%B8%D0%BA&roistat_referrer=none&roistat_pos=premium_1&etext=2202.YgxlWuclvkRlpfM0KrghQVr15h6uf400kBY7-HKaGz9v6JAWuRBmF-sWrTqhVm6uywlha7KRXPXYz5-0JVkOTfh7LMYxEjvcVq5ci90Q6wN5aXJiempicWRyYXl4YWh0.e567966c633126a9616f547f66c29269324145a0&yclid=14156153420719325183;94.229.22.xxx;94.229.22.122;1709525430455301865;1709525430455301865;Rah7jSNiWYDJZMyL5UGCIr8l0AsXbQP6;fdHDJZ4zWC7tpVCwZbkw;lcgd;173;;;;;;;
01.04.2024 11:24;https://fluid-line.ru/valves?cm_id=89664278_5422652264_15968987711_50949355417_50949355417_none_search_type1_no_desktop_premium_213&roistat=direct5_search_15968987711_РєР»Р°РїР°РЅС‹&roistat_referrer=none&roistat_pos=premium_2;https://fluid-line.ru/valves?cm_id=89664278_5422652264_15968987711_50949355417_50949355417_none_search_type1_no_desktop_premium_213&roistat=direct5_search_15968987711_%D0%BA%D0%BB%D0%B0%D0%BF%D0%B0%D0%BD%D1%8B&roistat_referrer=none&roistat_pos=premium_2&yclid=4047984995742515199;217.70.18.xxx;217.70.18.237;1695626028802323274;1695626028802323274;NpJG5qPATm1Wnd8SvBElVy3LueRYQrKD;hF8MX808NmpX7fcKkX3j;barns;386;;;;;;;
01.04.2024 11:28;https://fluid-line.ru/pressure-sensors?cm_id=100486226_5330228999_15346182955_48352404812_48352404812_none_search_type1_no_desktop_premium_10697&roistat_referrer=none&camcid=100486226&roistat_pos=premium_1&roistat=direct5_search_15346182955_СЂРµР»Рµ РґР°РІР»РµРЅРёСЏ;https://fluid-line.ru/pressure-sensors?cm_id=100486226_5330228999_15346182955_48352404812_48352404812_none_search_type1_no_desktop_premium_10697&roistat_referrer=none&camcid=100486226&roistat_pos=premium_1&roistat=direct5_search_15346182955_%D1%80%D0%B5%D0%BB%D0%B5%20%D0%B4%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F&yclid=8828765647643082751;62.148.135.xxx;62.148.135.138;1639402531765722719;1639402531765722719;DfXnMca5vjEk0quVOySbihtmRsoBd9QF;0FE9WKwGIiQGmQlTqZSK;baqit;400;;;;;;;
